C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,regression target,classification target
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,63.0,Portuguese,no,no,no,yes,female,yes,19,no,0,6,8,6,11.16666667,0,0,6,7,4,13.4,0,16.2,0.3,-0.92,0.6214999999999999,success
single,2nd phase - general contingent,fifth choice,Nursing,daytime,Secondary education,64.5,Portuguese,yes,no,no,yes,female,no,19,no,0,8,8,7,12.45428571,0,0,8,8,7,12.45428571,0,10.8,1.4,1.74,0.6,success
single,1st phase - general contingent,second choice,Basic Education,daytime,Secondary education,61.5,Portuguese,yes,no,no,yes,female,no,18,no,0,7,12,5,12.0,0,0,7,9,6,12.66666667,0,11.1,0.6,2.02,0.608,success
single,Ordinance No. 854-B/99,second choice,Journalism and Communication,daytime,Secondary education,76.0,Cape Verdean,yes,no,no,yes,female,no,22,yes,0,6,8,6,11.66666667,0,0,6,6,6,13.0,0,12.7,3.7,-1.7,0.76,success
single,1st phase - special contingent (Madeira Island),third choice,Social Service,daytime,Secondary education,61.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,6,8,4,11.25,0,0,6,6,6,12.0,0,10.8,1.4,1.74,0.6365,success
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,67.0,Portuguese,yes,no,no,yes,male,no,18,no,0,7,9,7,14.59444444,0,0,8,10,8,13.472,0,15.5,2.8,-4.06,0.655,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,65.0,Portuguese,no,no,no,yes,male,no,25,no,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.65,failure
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,67.5,Portuguese,no,no,no,yes,female,yes,20,no,0,6,6,6,12.0,0,0,6,7,6,12.85714286,0,11.1,0.6,2.02,0.6665000000000001,success
single,Change of course,second choice,Nursing,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,7,8,5,12.86,0,0,7,8,5,12.86,0,7.6,2.6,0.32,0.618,success
single,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,65.0,Portuguese,no,no,no,yes,female,no,25,no,0,5,8,3,11.0,0,0,5,8,3,11.25,0,10.8,1.4,1.74,0.6505,success
single,Over 23 years old,second choice,Veterinary Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,male,no,25,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0.515,failure
single,Change of course,second choice,Management (evening attendance),evening,Technological specialization course,80.0,Portuguese,no,no,no,yes,female,no,24,no,3,10,16,3,11.66666667,0,3,10,24,6,11.83333333,0,9.4,-0.8,-3.12,0.8,failure
single,1st phase - general contingent,sixth choice,Social Service,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,8,6,11.33333333,0,0,6,6,6,11.66666667,0,7.6,2.6,0.32,0.6075,success
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,69.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,7,6,14.85714286,0,0,6,6,6,14.66666667,0,13.9,-0.3,0.79,0.6795,success
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,82.0,Portuguese,no,no,no,yes,female,no,18,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,0.815,failure
divorced,Over 23 years old,second choice,Social Service (evening attendance),evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,female,no,48,no,0,6,11,1,10.0,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,0.5,failure
single,2nd phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,79.0,Portuguese,yes,no,no,no,female,no,19,no,6,12,12,12,13.0,0,4,11,14,11,13.25,0,8.9,1.4,3.51,0.757,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,71.5,Portuguese,no,no,no,no,male,no,18,no,0,5,9,3,11.33333333,0,0,5,8,2,13.5,0,8.9,1.4,3.51,0.6940000000000001,success
single,Over 23 years old,second choice,Advertising and Marketing Management,daytime,Secondary education,50.0,Portuguese,no,no,no,yes,male,no,26,no,0,5,7,3,11.33333333,0,0,5,7,3,13.66666667,0,9.4,-0.8,-3.12,0.6,failure
single,1st phase - special contingent (Madeira Island),fifth choice,Journalism and Communication,daytime,Secondary education,54.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,7,6,12.66666667,0,0,6,8,5,12.8,0,10.8,1.4,1.74,0.685,success
single,Change of course,second choice,Management (evening attendance),evening,Higher education - bachelor's degree,55.0,Portuguese,no,no,no,yes,female,no,38,no,14,15,16,14,10.92857143,0,12,14,16,12,11.83333333,0,9.4,-0.8,-3.12,0.5645,failure
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,75.0,Portuguese,yes,no,no,yes,male,yes,18,no,0,5,7,4,12.75,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.764,failure
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,75.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,11,6,14.44444444,0,0,6,6,6,13.33333333,0,16.2,0.3,-0.92,0.755,success
single,2nd phase - general contingent,second choice,Nursing,daytime,Secondary education,67.5,Portuguese,no,no,no,yes,female,yes,18,no,0,7,7,7,14.14571429,0,0,8,9,8,13.62777778,0,11.1,0.6,2.02,0.6459999999999999,success
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,60.5,Portuguese,no,no,no,yes,female,yes,18,no,0,6,6,6,13.16666667,0,0,6,6,6,12.16666667,0,12.4,0.5,1.79,0.5805,success
single,1st phase - general contingent,second choice,Tourism,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,male,yes,20,no,0,6,7,6,13.57142857,0,0,6,8,6,13.16666667,0,8.9,1.4,3.51,0.6004999999999999,success
single,1st phase - general contingent,fifth choice,Informatics Engineering,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,male,no,18,no,0,5,6,5,12.4,0,0,5,9,3,13.0,0,8.9,1.4,3.51,0.618,failure
single,Change of course,second choice,Veterinary Nursing,daytime,Secondary education,81.0,Portuguese,no,no,no,yes,female,no,19,no,0,6,7,6,15.0,0,0,6,8,6,15.625,0,12.4,0.5,1.79,0.81,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,75.0,Portuguese,yes,no,no,yes,male,no,21,no,0,6,12,4,11.8,0,0,6,11,4,11.875,0,16.2,0.3,-0.92,0.75,failure
single,1st phase - general contingent,second choice,Agronomy,daytime,Secondary education,74.0,Portuguese,yes,no,no,yes,male,no,19,no,8,12,17,11,12.0,2,4,12,21,12,12.30769231,0,15.5,2.8,-4.06,0.6579999999999999,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,70.0,Portuguese,no,no,no,yes,female,no,18,no,0,5,12,5,14.5,2,0,5,5,5,13.6,0,9.4,-0.8,-3.12,0.6204999999999999,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,no,19,no,0,8,8,7,11.98857143,0,0,8,8,7,11.98857143,0,10.8,1.4,1.74,0.5965,success
single,1st phase - general contingent,second choice,Oral Hygiene,daytime,Secondary education,67.5,Portuguese,no,no,no,yes,female,yes,20,no,0,7,14,7,10.64285714,0,0,8,8,8,11.55,0,12.7,3.7,-1.7,0.629,success
single,Holders of other higher courses,second choice,Oral Hygiene,daytime,Higher education - degree,65.0,Portuguese,no,no,no,no,male,no,23,no,3,7,7,3,13.66666667,0,3,8,8,3,11.33333333,4,10.8,1.4,1.74,0.65,failure
single,1st phase - general contingent,third choice,Oral Hygiene,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,female,no,18,no,0,7,8,7,13.42857143,0,0,8,8,8,15.3125,0,16.2,0.3,-0.92,0.5815,success
single,Change of course,second choice,Nursing,daytime,Secondary education,60.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,8,15,7,11.57142857,0,0,8,15,7,11.57142857,0,12.7,3.7,-1.7,0.56,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,69.5,Portuguese,yes,no,no,yes,male,no,18,no,0,8,15,5,12.288,1,0,8,15,5,12.288,1,10.8,1.4,1.74,0.63,failure
single,2nd phase - general contingent,sixth choice,Nursing,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,female,no,18,no,0,7,7,7,13.19,0,0,8,8,8,14.23125,0,11.1,0.6,2.02,0.6555,success
single,2nd phase - general contingent,second choice,Social Service,daytime,Secondary education,67.5,Portuguese,no,no,no,yes,female,no,19,no,0,6,6,6,14.66666667,0,0,6,7,6,14.57142857,0,15.5,2.8,-4.06,0.6455,success
single,Over 23 years old,second choice,Veterinary Nursing,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,28,no,0,5,13,4,11.25,1,0,5,11,4,10.5,0,12.7,3.7,-1.7,0.65,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,66.55,Portuguese,no,no,yes,yes,female,yes,20,no,0,6,7,5,11.4,0,0,6,9,6,11.5,0,8.9,1.4,3.51,0.59,success
single,3rd phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,54.5,Portuguese,yes,no,no,no,female,no,20,no,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.545,failure
single,2nd phase - general contingent,third choice,Nursing,daytime,Secondary education,72.5,Portuguese,yes,no,no,yes,female,no,18,no,0,8,8,7,14.24,0,0,8,8,7,14.24,0,10.8,1.4,1.74,0.6525,success
single,Holders of other higher courses,second choice,Management,daytime,Higher education - degree,65.0,Portuguese,no,no,no,yes,female,no,21,no,4,9,9,9,10.88888889,0,3,10,18,10,11.61538462,0,10.8,1.4,1.74,0.65,success
single,2nd phase - general contingent,fourth choice,Oral Hygiene,daytime,Secondary education,65.5,Portuguese,no,no,no,yes,female,yes,18,no,0,7,9,7,12.85555556,0,0,8,8,8,13.9125,0,12.7,3.7,-1.7,0.6425,success
single,2nd phase - general contingent,fourth choice,Tourism,daytime,Secondary education,59.0,Portuguese,yes,no,no,yes,male,yes,18,no,0,6,7,6,12.14285714,0,0,6,8,6,11.33333333,0,8.9,1.4,3.51,0.5795,success
single,1st phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,75.0,Brazilian,no,no,no,yes,female,yes,20,yes,0,6,9,5,11.8,0,0,6,9,5,11.83333333,0,15.5,2.8,-4.06,0.654,success
married,Over 23 years old,third choice,Oral Hygiene,daytime,Secondary education,66.55,Russian,yes,no,no,yes,female,no,28,yes,0,7,9,7,12.42857143,0,0,8,8,8,12.3,0,12.4,0.5,1.79,0.764,success
single,2nd phase - general contingent,second choice,Social Service,daytime,Secondary education,79.0,Portuguese,no,no,no,yes,female,yes,20,no,0,6,9,6,11.33333333,0,0,6,6,6,12.33333333,0,10.8,1.4,1.74,0.7025,success
single,Over 23 years old,second choice,Informatics Engineering,daytime,Secondary education,69.35,Portuguese,no,no,no,yes,male,no,27,no,1,6,7,3,12.0,0,2,6,7,2,11.0,0,13.9,-0.3,0.79,0.5565,failure
single,1st phase - general contingent,third choice,Informatics Engineering,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,male,no,18,no,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.6285000000000001,success
single,2nd phase - general contingent,fifth choice,Communication Design,daytime,Secondary education,80.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,14.0,0,0,6,6,6,15.0,0,11.1,0.6,2.02,0.7775,success
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,72.5,Portuguese,no,no,no,yes,female,yes,20,no,0,6,9,4,13.0,0,0,6,13,4,11.25,0,10.8,1.4,1.74,0.6655,success
divorced,Change of course,second choice,Advertising and Marketing Management,daytime,Secondary education,75.0,Portuguese,no,no,no,yes,female,no,40,no,4,8,8,8,11.625,0,3,7,12,5,11.2,0,9.4,-0.8,-3.12,0.55,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,58.0,Portuguese,yes,no,no,yes,male,no,18,no,0,6,9,5,11.0,0,0,6,12,0,0.0,0,11.1,0.6,2.02,0.5435,failure
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,63.5,Portuguese,yes,no,no,yes,male,no,22,no,0,6,6,6,12.66666667,0,0,6,6,6,13.83333333,0,10.8,1.4,1.74,0.7084999999999999,failure
single,2nd phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,60.0,Portuguese,no,no,no,no,female,no,20,no,0,6,7,4,13.0,0,0,6,7,5,13.8,0,12.4,0.5,1.79,0.607,failure
single,2nd phase - general contingent,second choice,Communication Design,daytime,Secondary education,61.0,Portuguese,yes,no,yes,no,female,yes,18,no,0,6,6,6,11.83333333,0,0,6,8,6,11.0,0,12.7,3.7,-1.7,0.619,failure
single,Change of course,second choice,Agronomy,daytime,Secondary education,59.5,Portuguese,no,no,yes,yes,male,no,23,no,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.595,failure
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,64.5,Portuguese,no,no,no,yes,female,yes,19,no,0,5,6,4,11.0,0,0,5,9,4,13.85714286,0,10.8,1.4,1.74,0.589,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,71.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,6,6,13.83333333,0,0,6,6,6,14.0,0,11.1,0.6,2.02,0.6835,failure
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,74.0,Portuguese,no,no,no,yes,female,no,18,no,0,8,8,7,13.48571429,0,0,8,8,7,13.48571429,0,12.7,3.7,-1.7,0.669,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,65.0,Portuguese,no,no,no,yes,male,no,20,no,0,6,12,4,10.8,0,0,6,13,4,12.0,0,12.4,0.5,1.79,0.65,success
single,Change of course,second choice,Oral Hygiene,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,no,22,no,0,7,14,6,10.74444444,1,0,8,10,8,11.8375,0,12.7,3.7,-1.7,0.6175,success
single,1st phase - general contingent,seventh choice,Nursing,daytime,Secondary education,60.0,Brazilian,yes,no,no,yes,female,no,21,yes,0,7,11,4,13.25,0,0,7,9,5,13.82,0,11.1,0.6,2.02,0.574,success
single,Over 23 years old,second choice,Basic Education,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,yes,no,no,yes,female,no,29,no,0,7,14,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,0.58,failure
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,65.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,6,6,15.0,0,0,6,6,6,12.83333333,0,8.9,1.4,3.51,0.636,failure
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,67.0,Portuguese,yes,no,no,yes,male,no,19,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.6805,success
single,2nd phase - general contingent,second choice,Management (evening attendance),evening,Secondary education,60.0,Portuguese,yes,no,yes,no,female,no,26,no,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0.5845,failure
single,Transfer,second choice,Journalism and Communication,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,male,no,27,no,0,4,8,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,0.6,failure
single,Change of course,second choice,Communication Design,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,male,no,20,no,3,6,6,4,12.75,0,3,9,12,3,12.66666667,0,12.4,0.5,1.79,0.6585,failure
married,Over 23 years old,second choice,Animation and Multimedia Design,daytime,Other - 11th year of schooling,55.0,Portuguese,yes,no,no,yes,male,no,36,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0.53,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,55.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,5,12.6,0,0,6,8,6,12.0,0,11.1,0.6,2.02,0.55,success
married,Transfer,second choice,Management (evening attendance),evening,Secondary education,65.0,Portuguese,no,no,no,yes,male,no,27,no,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,0.65,success
single,1st phase - general contingent,second choice,Tourism,daytime,Secondary education,60.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,7,6,10.57142857,0,0,6,11,3,11.66666667,0,16.2,0.3,-0.92,0.5875,success
single,Over 23 years old,second choice,Social Service (evening attendance),evening,Secondary education,66.55,Portuguese,no,no,no,yes,female,yes,30,no,0,7,7,6,14.66666667,1,0,6,7,6,14.33333333,0,10.8,1.4,1.74,0.5625,success
single,1st phase - general contingent,fourth choice,Veterinary Nursing,daytime,Secondary education,73.5,Portuguese,yes,no,no,yes,female,no,20,no,0,6,7,6,16.71428571,0,0,6,6,6,15.33333333,0,13.9,-0.3,0.79,0.6779999999999999,success
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,80.0,Portuguese,no,no,no,no,male,yes,26,no,0,5,12,3,10.66666667,0,0,5,11,3,10.66666667,0,9.4,-0.8,-3.12,0.65,failure
single,1st phase - general contingent,fifth choice,Animation and Multimedia Design,daytime,Secondary education,73.0,Portuguese,yes,no,no,yes,female,yes,19,no,6,12,12,12,12.75,0,4,11,16,11,13.25,0,8.9,1.4,3.51,0.7565000000000001,success
single,1st phase - general contingent,fifth choice,Social Service,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,6,6,13.0,0,0,6,8,5,13.4,0,8.9,1.4,3.51,0.624,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,no,20,no,0,5,7,4,12.75,0,0,5,5,5,13.4,0,10.8,1.4,1.74,0.6785,success
single,2nd phase - general contingent,fifth choice,Journalism and Communication,daytime,Secondary education,68.5,Portuguese,no,no,yes,yes,male,no,20,no,0,6,7,5,12.2,0,0,6,6,6,12.33333333,0,12.7,3.7,-1.7,0.629,failure
single,1st phase - general contingent,sixth choice,Nursing,daytime,Secondary education,72.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,8,8,13.76375,0,0,8,8,8,13.76375,0,9.4,-0.8,-3.12,0.6275,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,20,no,0,6,6,6,13.83333333,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,0.525,success
single,1st phase - general contingent,sixth choice,Tourism,daytime,Secondary education,65.5,Portuguese,no,no,no,yes,female,yes,19,no,0,6,8,5,11.66666667,0,0,6,7,5,12.2,0,8.9,1.4,3.51,0.6185,success
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,67.0,Portuguese,no,no,no,yes,female,yes,18,no,0,5,5,5,11.6,0,0,5,12,4,12.625,0,10.8,1.4,1.74,0.6475,success
single,1st phase - general contingent,fifth choice,Management,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,24,no,0,5,11,2,10.5,0,0,5,14,1,11.0,0,12.7,3.7,-1.7,0.53,success
divorced,Over 23 years old,second choice,Social Service (evening attendance),evening,Higher education - degree,50.0,Portuguese,no,no,no,yes,female,yes,43,no,0,6,7,5,12.2,0,0,6,6,6,12.33333333,0,9.4,-0.8,-3.12,0.65,success
single,Technological specialization diploma holders,second choice,Tourism,daytime,Technological specialization course,85.0,Portuguese,no,no,no,no,male,no,26,no,2,8,14,8,15.125,0,1,6,12,6,13.66666667,0,11.1,0.6,2.02,0.85,success
single,International student (bachelor),second choice,Journalism and Communication,daytime,Secondary education,60.0,Santomean,yes,no,no,yes,female,no,22,yes,0,6,6,6,13.0,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,0.6,success
single,1st phase - general contingent,third choice,Animation and Multimedia Design,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,male,yes,21,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.5865,success
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,57.5,Portuguese,yes,no,yes,no,female,no,19,no,0,7,10,4,11.96,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,0.5575,failure
married,Over 23 years old,second choice,Agronomy,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,yes,yes,female,no,37,no,0,6,10,6,12.875,0,0,6,12,6,12.9,0,16.2,0.3,-0.92,0.6,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,59.5,Portuguese,yes,no,no,yes,female,no,20,no,0,7,7,7,13.77571429,0,0,8,8,8,15.6,0,12.4,0.5,1.79,0.597,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,18,no,0,5,7,5,14.4,1,0,5,5,5,13.6,0,12.7,3.7,-1.7,0.654,success
single,2nd phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,69.0,Portuguese,no,no,no,yes,female,yes,19,no,0,6,6,6,13.16666667,0,0,6,6,6,13.83333333,0,11.1,0.6,2.02,0.62,success
single,1st phase - general contingent,fourth choice,Management,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,female,no,18,no,0,5,6,5,12.8,1,0,5,6,5,12.6,0,9.4,-0.8,-3.12,0.625,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,58.0,Portuguese,yes,no,no,yes,male,no,19,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0.5539999999999999,failure
single,Over 23 years old,second choice,Equinculture,daytime,Secondary education,75.0,Portuguese,yes,no,no,yes,male,no,24,no,0,5,13,4,13.75,1,0,5,9,3,12.0,0,9.4,-0.8,-3.12,0.8,success
single,1st phase - general contingent,third choice,Journalism and Communication,daytime,Secondary education,61.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,14,4,11.25,0,0,6,9,5,13.0,0,9.4,-0.8,-3.12,0.654,success
single,Change of institution/course,second choice,Social Service (evening attendance),evening,Secondary education,60.5,Portuguese,no,no,no,yes,female,no,22,no,14,16,16,13,10.92307692,0,13,13,13,11,11.45454545,0,16.2,0.3,-0.92,0.5615,success
single,Holders of other higher courses,fourth choice,Equinculture,daytime,Higher education - degree,65.0,Portuguese,no,no,yes,no,female,no,27,no,1,5,6,2,11.5,0,0,5,5,1,11.0,0,12.7,3.7,-1.7,0.65,failure
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,58.0,Portuguese,yes,no,no,yes,male,no,19,no,0,6,9,5,13.33333333,0,0,6,6,5,13.0,0,12.4,0.5,1.79,0.5505,success
single,1st phase - general contingent,third choice,Social Service,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,7,6,13.83333333,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12,0.696,success
divorced,Over 23 years old,second choice,Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,female,yes,35,no,0,8,9,8,13.63,1,0,8,9,8,13.63,1,9.4,-0.8,-3.12,0.6,success
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,13.66666667,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,0.6505,success
single,1st phase - general contingent,second choice,Basic Education,daytime,Secondary education,61.0,Portuguese,no,no,no,yes,female,no,18,no,0,7,9,7,11.85714286,0,0,7,7,7,11.85714286,0,16.2,0.3,-0.92,0.5645,success
single,2nd phase - general contingent,third choice,Tourism,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,12.66666667,0,0,6,7,5,14.6,0,11.1,0.6,2.02,0.6455,success
married,Over 23 years old,second choice,Social Service,daytime,Professional higher technical course,85.0,Portuguese,no,no,no,yes,male,no,33,no,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,0.7975,failure
single,Holders of other higher courses,second choice,Oral Hygiene,daytime,Higher education - master (2nd cycle),80.0,Portuguese,no,no,no,yes,male,no,36,no,0,7,16,1,12.0,0,0,7,13,0,0.0,1,11.1,0.6,2.02,0.8,failure
single,Technological specialization diploma holders,second choice,Social Service,daytime,Technological specialization course,75.0,Portuguese,yes,no,no,yes,female,yes,20,no,3,6,6,6,13.33333333,0,2,6,6,6,14.16666667,0,13.9,-0.3,0.79,0.728,success
single,1st phase - general contingent,sixth choice,Nursing,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,female,no,18,no,0,7,9,6,12.18333333,0,0,7,9,6,11.78333333,0,16.2,0.3,-0.92,0.578,success
single,1st phase - general contingent,third choice,Communication Design,daytime,Secondary education,62.0,Portuguese,yes,no,no,yes,female,yes,18,no,1,6,8,6,12.71428571,1,0,6,8,6,12.625,0,13.9,-0.3,0.79,0.6185,success
single,Over 23 years old,second choice,Nursing,daytime,Secondary education,55.0,Portuguese,no,no,yes,no,female,no,32,no,0,7,12,4,13.7,0,0,7,7,0,0.0,0,16.2,0.3,-0.92,0.65,failure
single,1st phase - general contingent,fourth choice,Animation and Multimedia Design,daytime,Secondary education,57.5,Portuguese,yes,no,no,no,female,no,21,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.5435,failure
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,75.0,Portuguese,no,no,no,yes,male,no,22,no,0,6,12,3,13.33333333,0,0,6,12,3,12.75,0,15.5,2.8,-4.06,0.75,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,57.5,Portuguese,yes,no,yes,no,female,yes,22,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.5455,failure
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,79.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,15.16666667,0,0,6,7,6,14.85714286,0,7.6,2.6,0.32,0.8005,success
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,18,no,0,7,7,7,13.78,0,0,8,8,8,12.6125,0,12.4,0.5,1.79,0.5995,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,66.0,Portuguese,yes,yes,no,yes,female,yes,18,no,0,6,9,6,11.16666667,0,0,6,11,5,12.4,0,10.8,1.4,1.74,0.632,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,66.55,Portuguese,no,no,no,no,female,yes,20,no,0,6,10,5,13.4,0,0,6,9,5,11.4,0,10.8,1.4,1.74,0.65,success
single,2nd phase - general contingent,fifth choice,Advertising and Marketing Management,daytime,Secondary education,55.0,Portuguese,yes,yes,yes,no,female,yes,18,no,0,6,6,1,11.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.5305,failure
single,3rd phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,6,7,6,13.0,0,0,6,6,6,14.33333333,0,12.4,0.5,1.79,0.6075,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,female,no,22,no,0,6,13,2,12.0,0,0,6,14,1,10.0,0,9.4,-0.8,-3.12,0.5954999999999999,failure
